./,.\,<!--,-->,/*,*/,--,',/\,&,;,=,",",\,"""",(),<>,*,!,#,|,~,.,:,OtherSpecialChar,SQLKeyword,HTMLKeyword,JavaScript,Command,Number,PureString,HexString,UnicodeString,MixString,LFI,RFI,CRLF,EXT,Label
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,1
0,0,0,0,0,0,0,0,0,12,0,13,0,0,0,0,0,0,0,0,0,0,2,0,10,0,0,0,1,3,27,3,3,0,0,0,0,1,0
0,0,0,0,0,0,0,0,0,12,0,13,0,0,0,0,0,0,0,0,0,0,2,0,13,0,0,0,1,3,29,3,3,1,0,0,0,0,0
0,0,0,0,0,0,0,0,0,4,0,5,0,0,0,0,0,0,0,0,0,0,1,0,6,0,0,0,0,3,10,1,3,1,0,0,0,0,0
0,0,0,0,0,0,0,0,0,12,0,13,0,0,0,0,0,0,0,0,0,0,3,0,9,0,0,0,1,3,25,2,6,0,0,0,0,1,0
0,0,0,0,0,0,0,0,0,12,0,13,0,0,0,0,0,0,0,0,0,0,3,0,10,0,0,0,1,3,27,4,2,1,0,0,0,1,0
0,0,0,0,0,0,0,0,0,2,0,3,0,0,0,0,0,0,0,0,0,0,1,0,111,0,0,0,0,66,6,44,1,1,0,0,0,0,1
0,0,0,0,0,0,0,0,0,12,0,13,0,0,0,0,0,0,0,0,0,0,2,0,12,0,0,0,1,3,28,3,5,0,0,0,0,1,0
0,0,0,0,0,0,0,0,0,12,0,13,0,0,0,0,0,0,0,0,0,0,2,0,13,0,0,0,1,4,29,3,4,1,0,0,0,0,0
0,0,0,0,0,0,2,0,0,4,0,5,0,0,0,0,0,0,0,0,0,0,1,0,10,0,0,0,1,2,9,5,3,1,0,0,0,0,1
0,0,0,0,0,0,0,0,0,12,0,13,0,0,0,0,0,0,0,0,0,0,2,0,5,0,0,0,1,3,23,2,3,0,0,0,0,1,0
0,0,0,0,0,0,0,0,0,12,0,13,0,0,0,0,0,0,0,0,0,0,2,0,6,0,0,0,1,3,24,1,4,0,0,0,0,1,0
0,0,0,0,0,0,0,0,0,4,0,5,0,0,0,0,0,0,0,0,0,0,6,0,22,0,3,0,0,5,12,10,6,1,0,0,0,1,1
0,0,0,0,0,0,0,0,0,4,0,5,0,0,0,0,0,0,0,0,0,0,1,0,10,0,0,0,0,3,10,2,6,1,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
0,0,0,0,0,0,0,0,0,4,0,5,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,7,1,2,1,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,1
0,0,0,0,0,0,0,0,0,12,0,13,0,0,0,0,0,0,0,0,0,0,2,0,7,0,0,0,1,3,23,2,5,0,0,0,0,1,1
0,0,0,0,0,0,0,0,0,12,0,13,0,0,0,0,0,0,0,0,0,0,2,0,6,0,0,0,1,4,24,1,4,1,0,0,0,0,0
0,0,0,0,0,0,0,0,0,12,0,13,0,0,0,0,0,0,0,0,0,0,2,0,11,0,0,0,1,3,28,4,2,0,0,0,0,1,0
0,0,0,0,0,0,0,0,0,2,0,3,0,0,0,0,0,0,0,0,0,0,1,0,4,0,0,0,0,1,5,2,3,1,0,0,0,0,1
0,0,0,0,0,0,0,0,0,12,0,13,0,0,0,0,0,0,0,0,0,0,2,0,9,0,0,0,1,3,28,2,2,1,0,0,0,0,0
0,0,0,0,0,0,0,0,0,12,0,13,0,0,0,0,0,0,0,0,0,0,2,0,4,0,0,0,1,3,23,2,2,0,0,0,0,1,0
0,0,0,0,0,0,0,0,0,12,0,13,0,0,0,0,0,0,0,0,0,0,2,0,8,0,0,0,1,3,26,2,3,1,0,0,0,1,0
0,0,0,0,0,0,0,0,0,12,0,13,0,0,0,0,0,0,0,0,0,0,2,0,6,0,0,0,1,3,24,1,4,0,0,0,0,1,0
0,0,0,0,0,0,0,0,0,12,0,13,0,0,0,0,0,0,0,0,0,0,2,0,7,0,0,0,1,3,25,1,4,1,0,0,0,0,0
0,0,0,0,0,0,0,0,0,4,0,5,0,0,0,0,0,0,0,0,0,0,1,0,4,0,0,0,1,1,9,2,2,1,0,0,0,0,1
0,0,0,0,0,0,0,0,0,4,0,5,0,0,0,0,0,0,0,0,0,0,1,0,6,0,0,0,0,3,10,1,3,1,0,0,0,0,0
0,0,0,0,0,0,0,0,0,4,0,5,0,0,0,0,0,0,0,0,0,0,1,0,6,0,0,0,0,3,10,1,3,1,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,1
0,0,0,0,0,0,0,0,0,12,0,13,0,0,0,0,0,0,0,0,0,0,3,0,8,0,0,0,1,3,27,1,3,0,0,0,0,1,0
0,0,0,0,0,0,0,0,0,16,0,18,0,0,0,0,0,0,0,0,0,0,2,0,139,0,0,0,1,76,37,50,9,2,0,0,0,0,1
