../,..\,--,/*,*/,&&,||,/,+,?,&,;,=,",",',"""",(,),<,>,*,!,$,#,|,^,{,},\,%,~,@,.,`,[,],:,NULLChar,SQL,HTML,JavaScript,OSCommand,Number,PureString,HexString,UnicodeString,MixString,LFI,RFI,CRLF,NullChar,RestrictedFile,Label
0,0,0,0,0,0,0,6,2,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,12,1,0,2,0,0,0,0,0,0
0,0,0,0,0,0,0,6,7,0,12,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,4,0,0,0,0,0,0,0,0,1,4,34,4,0,3,0,0,0,0,0,0
0,0,0,0,0,0,0,6,0,0,4,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,14,1,0,2,0,0,0,0,1,0
0,0,0,0,0,0,0,6,2,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,12,1,0,2,0,0,0,0,0,0
0,0,0,0,0,0,0,6,6,0,12,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,3,0,0,0,0,0,0,0,0,1,3,31,5,0,5,0,0,0,0,0,0
0,0,0,0,0,0,0,6,5,0,12,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,4,0,0,0,0,0,0,0,0,1,2,31,2,0,7,0,0,0,0,0,0
0,0,0,0,0,0,0,6,0,0,4,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,13,1,0,3,0,0,0,0,1,0
0,0,0,0,0,0,0,6,2,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,12,1,0,2,0,0,0,0,0,0
0,0,0,0,0,0,0,6,4,0,12,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,5,0,0,0,0,0,0,1,0,1,3,29,4,0,5,0,0,0,0,0,0
0,0,0,0,0,0,0,6,0,0,4,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,13,1,0,3,0,0,0,0,1,0
0,0,0,0,0,0,0,6,0,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,10,1,0,2,0,0,0,0,0,0
