../,..\,--,/*,*/,&&,||,/,+,?,&,;,=,",",',"""",(,),<,>,*,!,$,#,|,^,{,},\,%,~,@,.,`,[,],:,NullChar,SQL,HTML,JavaScript,OSCommand,Number,PureString,HexString,UnicodeString,MixString,LFI,RFI,CRLF,RestrictedFile,Label
0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,7,0,0,6,0,0,0,0,0
0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,3,0,0,0,0,0
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
0,0,0,0,0,0,0,10,0,0,6,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,1,23,0,0,0,0,0,0,0,0,0,1,13,9,0,15,0,0,0,1,1
0,0,0,0,0,0,0,5,22,0,7,0,8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,28,0,0,2,0,0,0,0,0,2,0,0,0,11,5,10,0,25,0,0,0,1,1
0,0,0,0,0,0,0,1,24,0,4,0,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,24,0,0,1,0,0,0,0,0,2,0,0,0,11,8,10,0,9,0,0,0,1,1
0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,3,0,0,0,0,0
0,0,0,0,0,0,0,9,22,0,12,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,1,0,0,0,0,0,0,0,0,0,12,17,11,0,25,0,0,0,0,1
0,0,0,0,0,0,0,6,12,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,3,0,0,0,0,0,2,0,0,0,7,9,4,0,10,0,0,0,0,1
0,0,2,0,0,0,0,5,19,0,4,0,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,12,0,1,1,0,0,0,0,0,1,0,0,0,4,8,4,0,15,0,0,0,0,1
0,0,0,0,0,0,0,6,11,0,10,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,2,0,0,0,0,0,1,0,0,1,9,9,3,0,17,0,0,0,0,1
0,0,0,0,0,0,0,7,0,0,3,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,4,6,0,0,5,0,0,0,0,0
0,0,0,0,0,0,0,6,41,0,7,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,7,0,0,0,0,0,1,3,1,0,10,12,8,0,18,0,0,0,0,1
0,0,0,0,0,0,0,5,1,0,11,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,8,0,0,0,0,0,0,0,0,0,7,11,0,0,20,0,0,0,1,1
0,0,0,0,0,0,0,10,1,0,10,1,11,0,0,0,2,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,1,0,4,0,0,0,4,19,0,0,16,0,0,0,0,1
0,0,0,0,0,0,0,8,24,0,11,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,2,1,0,0,0,0,0,5,0,0,0,8,19,0,0,16,0,0,0,1,1
0,0,2,0,0,0,0,2,2,0,13,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,2,0,0,0,0,0,0,0,0,0,8,14,3,0,18,0,0,0,0,1
0,0,0,0,0,0,0,4,1,0,11,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,3,0,0,0,0,0,0,0,0,0,3,12,1,0,17,0,0,0,1,1
0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0
0,0,0,0,0,0,0,12,19,0,8,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,2,0,0,0,0,0,0,0,2,0,6,17,5,0,17,0,0,0,1,1
0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,0,0,8,0,0,0,0,0
0,0,0,0,0,0,0,9,7,0,14,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,2,16,0,0,0,0,0,0,0,0,1,4,17,11,0,23,0,0,0,0,1
0,0,0,0,0,0,0,12,61,0,2,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,31,0,0,2,0,0,0,0,0,8,0,0,1,12,11,9,0,21,0,0,0,0,1
3,0,0,0,0,0,0,10,0,0,8,0,9,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,2,14,0,0,15,0,0,0,1,1
0,0,0,0,0,0,0,4,12,0,9,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1,0,0,0,0,0,1,0,0,0,7,11,2,0,10,0,0,0,0,1
0,0,6,0,0,0,0,9,1,0,12,1,13,0,2,0,1,1,4,4,0,2,0,0,0,0,0,0,0,1,0,1,8,0,1,1,1,0,0,5,0,0,7,19,1,0,13,0,1,0,0,1
0,0,0,0,0,0,0,7,31,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,1,2,0,0,0,0,0,5,0,0,0,4,11,1,0,9,0,0,0,0,1
0,0,0,0,0,0,0,5,52,0,7,0,8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,41,0,0,1,0,0,0,0,0,4,0,0,0,21,18,13,0,17,0,0,0,0,1
0,0,0,0,0,0,0,7,0,0,12,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,5,15,0,0,17,0,0,0,0,0
0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,3,0,0,0,0,0
0,0,0,0,0,0,0,12,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,13,0,0,0,0,0,0,0,0,0,0,6,5,0,12,0,0,0,0,1
0,0,1,0,0,0,0,5,0,0,3,0,4,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,4,0,0,0,0,8,0,0,7,0,0,0,0,1
0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3,0,0,2,0,0,0,0,0
0,0,0,0,0,0,0,7,2,0,8,0,9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,10,0,0,3,0,0,0,0,0,0,0,0,0,4,14,2,0,16,0,0,0,0,1
0,0,0,0,0,0,0,7,3,0,10,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,1,14,0,0,0,0,0,0,0,0,0,3,13,8,0,21,0,0,0,2,1
0,0,0,0,0,0,0,6,15,0,6,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,2,0,0,0,0,0,0,1,0,1,10,8,6,0,14,0,0,0,0,1
0,0,2,0,0,0,0,3,16,0,3,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,2,0,0,0,0,0,0,0,0,0,4,6,4,0,11,0,0,0,1,1
0,0,0,0,0,0,0,7,20,0,7,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,1,4,0,0,0,0,0,2,0,0,1,9,11,3,0,20,0,0,0,0,1
0,0,2,0,0,0,0,1,1,0,5,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,1,0,0,0,0,0,0,0,0,0,3,9,3,0,6,0,0,0,0,1
0,0,0,0,0,0,0,9,1,0,7,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,3,0,0,0,0,0,0,0,0,1,1,10,0,0,17,0,0,0,0,1
0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,3,0,0,0,0,0
0,0,0,0,0,0,0,10,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,6,0,0,9,0,0,0,0,0
0,0,0,0,0,0,0,12,1,0,7,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,1,9,0,0,21,0,0,0,0,0
0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2,0,0,6,0,0,0,0,0
0,0,1,0,0,0,0,7,24,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,1,1,0,0,0,0,0,5,0,0,0,7,8,1,0,7,0,0,0,0,1
0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,7,0,0,0,0,0
